dt,atm_id,predicted_withdrawn_kwd,predicted_withdraw_count
2025-10-28,ATM_0004,1249.7610790921517,43
2025-10-29,ATM_0004,1249.7610790921517,43
2025-10-30,ATM_0004,1249.7610790921517,43
2025-10-31,ATM_0004,1249.7610790921517,43
2025-11-01,ATM_0004,1249.7610790921517,43
2025-11-02,ATM_0004,1249.7610790921517,43
2025-11-03,ATM_0004,1249.7610790921517,43
2025-11-04,ATM_0004,1249.7610790921517,43
2025-11-05,ATM_0004,1249.7610790921517,43
2025-11-06,ATM_0004,1249.7610790921517,43
2025-11-07,ATM_0004,1249.7610790921517,43
2025-11-08,ATM_0004,1249.7610790921517,43
2025-11-09,ATM_0004,1249.7610790921517,43
2025-10-28,ATM_0005,1322.267892690798,48
2025-10-29,ATM_0005,1322.267892690798,48
2025-11-01,ATM_0005,1322.267892690798,48
2025-11-02,ATM_0005,1322.267892690798,48
2025-11-03,ATM_0005,1322.267892690798,48
2025-11-04,ATM_0005,1322.267892690798,48
2025-11-05,ATM_0005,1322.267892690798,48
2025-11-06,ATM_0005,1322.267892690798,48
2025-11-07,ATM_0005,1322.267892690798,48
2025-11-08,ATM_0005,1322.267892690798,48
2025-11-09,ATM_0005,1322.267892690798,48
2025-11-10,ATM_0005,1322.267892690798,48
2025-10-28,ATM_0006,929.5958593838544,34
2025-10-29,ATM_0006,929.5958593838544,34
2025-10-30,ATM_0006,929.5958593838544,34
2025-10-31,ATM_0006,929.5958593838544,34
2025-11-01,ATM_0006,929.5958593838544,34
2025-11-02,ATM_0006,929.5958593838544,34
2025-11-03,ATM_0006,929.5958593838544,34
2025-11-05,ATM_0006,929.5958593838544,34
2025-11-06,ATM_0006,929.5958593838544,34
2025-11-07,ATM_0006,929.5958593838544,34
2025-11-08,ATM_0006,929.5958593838544,34
2025-11-09,ATM_0006,929.5958593838544,34
2025-11-10,ATM_0006,929.5958593838544,34
2025-10-28,ATM_0007,1060.162113868328,43
2025-10-29,ATM_0007,1060.162113868328,43
2025-10-30,ATM_0007,1060.162113868328,43
2025-10-31,ATM_0007,1060.162113868328,43
2025-11-01,ATM_0007,1060.162113868328,43
2025-11-02,ATM_0007,1060.162113868328,43
2025-11-03,ATM_0007,1060.162113868328,43
2025-11-04,ATM_0007,1060.162113868328,43
2025-11-05,ATM_0007,1060.162113868328,43
2025-11-06,ATM_0007,1060.162113868328,43
2025-11-07,ATM_0007,1060.162113868328,43
2025-11-08,ATM_0007,1060.162113868328,43
2025-11-09,ATM_0007,1060.162113868328,43
2025-11-10,ATM_0007,1060.162113868328,43
2025-10-28,ATM_0009,1137.8976765997602,48
2025-10-29,ATM_0009,1137.8976765997602,48
2025-10-30,ATM_0009,1137.8976765997602,48
2025-10-31,ATM_0009,1137.8976765997602,48
2025-11-01,ATM_0009,1137.8976765997602,48
2025-11-02,ATM_0009,1137.8976765997602,48
2025-11-03,ATM_0009,1137.8976765997602,48
2025-11-04,ATM_0009,1137.8976765997602,48
2025-11-06,ATM_0009,1137.8976765997602,48
2025-11-07,ATM_0009,1137.8976765997602,48
2025-11-08,ATM_0009,1137.8976765997602,48
2025-11-09,ATM_0009,1137.8976765997602,48
2025-11-10,ATM_0009,1137.8976765997602,48
2025-10-28,ATM_0010,1394.1552070067237,51
2025-10-29,ATM_0010,1394.1552070067237,51
2025-10-30,ATM_0010,1394.1552070067237,51
2025-10-31,ATM_0010,1394.1552070067237,51
2025-11-01,ATM_0010,1394.1552070067237,51
2025-11-02,ATM_0010,1394.1552070067237,51
2025-11-03,ATM_0010,1394.1552070067237,51
2025-11-04,ATM_0010,1394.1552070067237,51
2025-11-05,ATM_0010,1394.1552070067237,51
2025-11-06,ATM_0010,1394.1552070067237,51
2025-11-07,ATM_0010,1394.1552070067237,51
2025-11-08,ATM_0010,1394.1552070067237,51
2025-11-09,ATM_0010,1394.1552070067237,51
2025-11-10,ATM_0010,1394.1552070067237,51
2025-10-28,ATM_0011,931.8804195370172,36
2025-10-29,ATM_0011,931.8804195370172,36
2025-10-31,ATM_0011,931.8804195370172,36
2025-11-01,ATM_0011,931.8804195370172,36
2025-11-02,ATM_0011,931.8804195370172,36
2025-11-03,ATM_0011,931.8804195370172,36
2025-11-04,ATM_0011,931.8804195370172,36
2025-11-05,ATM_0011,931.8804195370172,36
2025-11-06,ATM_0011,931.8804195370172,36
2025-11-07,ATM_0011,931.8804195370172,36
2025-11-08,ATM_0011,931.8804195370172,36
2025-11-09,ATM_0011,931.8804195370172,36
2025-11-10,ATM_0011,931.8804195370172,36
2025-10-30,ATM_0013,900.9905909394192,34
2025-10-31,ATM_0013,900.9905909394192,34
2025-11-02,ATM_0013,900.9905909394192,34
2025-11-03,ATM_0013,900.9905909394192,34
2025-11-04,ATM_0013,900.9905909394192,34
2025-11-05,ATM_0013,900.9905909394192,34
2025-11-07,ATM_0013,900.9905909394192,34
2025-11-08,ATM_0013,900.9905909394192,34
2025-11-09,ATM_0013,900.9905909394192,34
2025-11-10,ATM_0013,900.9905909394192,34
2025-10-28,ATM_0014,1419.5080376336978,47
2025-10-29,ATM_0014,1419.5080376336978,47
2025-10-30,ATM_0014,1419.5080376336978,47
2025-10-31,ATM_0014,1419.5080376336978,47
2025-11-01,ATM_0014,1419.5080376336978,47
2025-11-02,ATM_0014,1419.5080376336978,47
2025-11-03,ATM_0014,1419.5080376336978,47
2025-11-04,ATM_0014,1419.5080376336978,47
2025-11-06,ATM_0014,1419.5080376336978,47
2025-11-07,ATM_0014,1419.5080376336978,47
2025-11-08,ATM_0014,1419.5080376336978,47
2025-11-09,ATM_0014,1419.5080376336978,47
2025-11-10,ATM_0014,1419.5080376336978,47
2025-10-28,ATM_0015,928.331317756202,33
2025-10-29,ATM_0015,928.331317756202,33
2025-10-30,ATM_0015,928.331317756202,33
2025-10-31,ATM_0015,928.331317756202,33
2025-11-01,ATM_0015,928.331317756202,33
2025-11-02,ATM_0015,928.331317756202,33
2025-11-04,ATM_0015,928.331317756202,33
2025-11-05,ATM_0015,928.331317756202,33
2025-11-06,ATM_0015,928.331317756202,33
2025-11-07,ATM_0015,928.331317756202,33
2025-11-08,ATM_0015,928.331317756202,33
2025-11-09,ATM_0015,928.331317756202,33
2025-11-10,ATM_0015,928.331317756202,33
2025-10-28,ATM_0016,908.2616596998428,32
2025-10-29,ATM_0016,908.2616596998428,32
2025-10-30,ATM_0016,908.2616596998428,32
2025-10-31,ATM_0016,908.2616596998428,32
2025-11-01,ATM_0016,908.2616596998428,32
2025-11-02,ATM_0016,908.2616596998428,32
2025-11-03,ATM_0016,908.2616596998428,32
2025-11-04,ATM_0016,908.2616596998428,32
2025-11-05,ATM_0016,908.2616596998428,32
2025-11-06,ATM_0016,908.2616596998428,32
2025-11-07,ATM_0016,908.2616596998428,32
2025-11-09,ATM_0016,908.2616596998428,32
2025-11-10,ATM_0016,908.2616596998428,32
2025-10-28,ATM_0018,1006.7102244597584,36
2025-10-30,ATM_0018,1006.7102244597584,36
2025-11-01,ATM_0018,1006.7102244597584,36
2025-11-02,ATM_0018,1006.7102244597584,36
2025-11-03,ATM_0018,1006.7102244597584,36
2025-11-04,ATM_0018,1006.7102244597584,36
2025-11-05,ATM_0018,1006.7102244597584,36
2025-11-06,ATM_0018,1006.7102244597584,36
2025-11-07,ATM_0018,1006.7102244597584,36
2025-11-08,ATM_0018,1006.7102244597584,36
2025-11-09,ATM_0018,1006.7102244597584,36
2025-10-28,ATM_0019,1357.3038008723124,42
2025-10-30,ATM_0019,1357.3038008723124,42
2025-10-31,ATM_0019,1357.3038008723124,42
2025-11-01,ATM_0019,1357.3038008723124,42
2025-11-02,ATM_0019,1357.3038008723124,42
2025-11-03,ATM_0019,1357.3038008723124,42
2025-11-04,ATM_0019,1357.3038008723124,42
2025-11-05,ATM_0019,1357.3038008723124,42
2025-11-06,ATM_0019,1357.3038008723124,42
2025-11-07,ATM_0019,1357.3038008723124,42
2025-11-08,ATM_0019,1357.3038008723124,42
2025-11-09,ATM_0019,1357.3038008723124,42
2025-10-28,ATM_0020,740.0998489693579,29
2025-10-29,ATM_0020,740.0998489693579,29
2025-10-30,ATM_0020,740.0998489693579,29
2025-10-31,ATM_0020,740.0998489693579,29
2025-11-01,ATM_0020,740.0998489693579,29
2025-11-02,ATM_0020,740.0998489693579,29
2025-11-03,ATM_0020,740.0998489693579,29
2025-11-04,ATM_0020,740.0998489693579,29
2025-11-05,ATM_0020,740.0998489693579,29
2025-11-06,ATM_0020,740.0998489693579,29
2025-11-07,ATM_0020,740.0998489693579,29
2025-11-08,ATM_0020,740.0998489693579,29
2025-11-09,ATM_0020,740.0998489693579,29
2025-11-10,ATM_0020,740.0998489693579,29
2025-10-28,ATM_0021,1235.0057390567138,44
2025-10-29,ATM_0021,1235.0057390567138,44
2025-10-30,ATM_0021,1235.0057390567138,44
2025-10-31,ATM_0021,1235.0057390567138,44
2025-11-01,ATM_0021,1235.0057390567138,44
2025-11-02,ATM_0021,1235.0057390567138,44
2025-11-03,ATM_0021,1235.0057390567138,44
2025-11-04,ATM_0021,1235.0057390567138,44
2025-11-05,ATM_0021,1235.0057390567138,44
2025-11-06,ATM_0021,1235.0057390567138,44
2025-11-07,ATM_0021,1235.0057390567138,44
2025-11-08,ATM_0021,1235.0057390567138,44
2025-11-09,ATM_0021,1235.0057390567138,44
2025-11-10,ATM_0021,1235.0057390567138,44
2025-10-29,ATM_0022,1331.5454010373414,44
2025-10-30,ATM_0022,1331.5454010373414,44
2025-11-01,ATM_0022,1331.5454010373414,44
2025-11-02,ATM_0022,1331.5454010373414,44
2025-11-03,ATM_0022,1331.5454010373414,44
2025-11-04,ATM_0022,1331.5454010373414,44
2025-11-05,ATM_0022,1331.5454010373414,44
2025-11-06,ATM_0022,1331.5454010373414,44
2025-11-07,ATM_0022,1331.5454010373414,44
2025-11-08,ATM_0022,1331.5454010373414,44
